EVI,NDVI,CALENDAR_DATE,LST_DAY,LST_NIGHT
3056.0,4592.0,2000-02-18,1.0,0.0
3056.0,4592.0,2000-02-26,162.0,71.0
3878.0,5278.0,2000-03-05,246.0,241.0
3878.0,5278.0,2000-03-13,50.0,124.0
3542.0,5340.0,2000-03-21,183.0,252.0
3542.0,5340.0,2000-03-29,255.0,247.0
2831.0,4038.0,2000-04-06,63.0,255.0
2831.0,4038.0,2000-04-14,255.0,231.0
3080.0,4627.0,2000-04-22,23.0,23.0
3080.0,4627.0,2000-04-30,127.0,63.0
4284.0,5416.0,2000-05-08,127.0,207.0
4284.0,5416.0,2000-05-16,127.0,238.0
4684.0,5496.0,2000-05-24,255.0,215.0
4684.0,5496.0,2000-06-01,255.0,127.0
5053.0,6300.0,2000-06-09,63.0,235.0
5053.0,6300.0,2000-06-17,231.0,222.0
6102.0,6954.0,2000-06-25,242.0,229.0
6102.0,6954.0,2000-07-03,255.0,239.0
5947.0,6406.0,2000-07-11,243.0,227.0
5947.0,6406.0,2000-07-19,115.0,243.0
3341.0,4399.0,2000-07-27,241.0,181.0
3341.0,4399.0,2000-08-04,1.0,3.0
1921.0,2895.0,2000-08-12,1.0,1.0
1921.0,2895.0,2000-08-20,233.0,79.0
3358.0,4188.0,2000-08-28,224.0,168.0
3358.0,4188.0,2000-09-05,251.0,245.0
4445.0,5442.0,2000-09-13,255.0,223.0
4445.0,5442.0,2000-09-21,255.0,223.0
3225.0,4390.0,2000-09-29,223.0,255.0
3225.0,4390.0,2000-10-07,235.0,117.0
3637.0,5171.0,2000-10-15,127.0,143.0
3637.0,5171.0,2000-10-23,96.0,224.0
2887.0,4208.0,2000-10-31,161.0,175.0
2887.0,4208.0,2000-11-08,155.0,255.0
2427.0,3941.0,2000-11-16,197.0,223.0
2427.0,3941.0,2000-11-24,58.0,255.0
855.0,1751.0,2000-12-02,103.0,198.0
855.0,1751.0,2000-12-10,122.0,206.0
971.0,1749.0,2000-12-18,181.0,61.0
971.0,1749.0,2000-12-26,58.0,63.0
1406.0,2595.0,2001-01-01,4.0,244.0
1406.0,2595.0,2001-01-09,235.0,246.0
2026.0,3425.0,2001-01-17,207.0,247.0
2026.0,3425.0,2001-01-25,173.0,249.0
1293.0,2544.0,2001-02-02,223.0,191.0
1293.0,2544.0,2001-02-10,119.0,243.0
1798.0,2844.0,2001-02-18,63.0,90.0
1798.0,2844.0,2001-02-26,136.0,116.0
2343.0,3742.0,2001-03-06,220.0,244.0
2343.0,3742.0,2001-03-14,191.0,255.0
1508.0,2403.0,2001-03-22,255.0,254.0
1508.0,2403.0,2001-03-30,139.0,86.0
2477.0,4163.0,2001-04-07,255.0,247.0
2477.0,4163.0,2001-04-15,167.0,239.0
3731.0,5254.0,2001-04-23,255.0,255.0
3731.0,5254.0,2001-05-01,255.0,254.0
2692.0,3798.0,2001-05-09,247.0,255.0
2692.0,3798.0,2001-05-17,189.0,214.0
3918.0,4667.0,2001-05-25,251.0,251.0
3918.0,4667.0,2001-06-02,255.0,255.0
4980.0,5945.0,2001-06-10,31.0,31.0
5845.0,6795.0,2001-06-26,0.0,0.0
5845.0,6795.0,2001-07-04,253.0,242.0
3722.0,5657.0,2001-07-12,255.0,255.0
3722.0,5657.0,2001-07-20,255.0,255.0
5689.0,6680.0,2001-07-28,249.0,251.0
5689.0,6680.0,2001-08-05,102.0,70.0
4657.0,5515.0,2001-08-13,207.0,254.0
4657.0,5515.0,2001-08-21,254.0,251.0
3670.0,4914.0,2001-08-29,247.0,239.0
3670.0,4914.0,2001-09-06,125.0,255.0
2859.0,4060.0,2001-09-14,254.0,253.0
2859.0,4060.0,2001-09-22,255.0,255.0
2809.0,4187.0,2001-09-30,57.0,107.0
2809.0,4187.0,2001-10-08,253.0,238.0
2810.0,4293.0,2001-10-16,222.0,190.0
2810.0,4293.0,2001-10-24,191.0,119.0
3430.0,5215.0,2001-11-01,231.0,134.0
